"Time (s)","Left (N)","Right (N)","Combined (N)"
0.001,482.25,622.5,1104.75
0.002,482.75,622.5,1105.25
0.003,482.75,622.5,1105.25
0.004,482.75,622,1104.75
0.005,482.75,621.75,1104.5
0.006,483.75,621.75,1105.5
0.007,483.75,620.75,1104.5
0.008,483.75,620.75,1104.5
0.009,484.5,620,1104.5
0.01,484.5,620,1104.5
0.011,485,620,1105
0.012,485,619.75,1104.75
0.013,485,619.25,1104.25
0.014,485,619.25,1104.25
0.015,485.5,619,1104.5
0.016,486.25,618.5,1104.75
0.017,486.25,618.5,1104.75
0.018,486.25,618.5,1104.75
0.019,486.75,618.5,1105.25
0.02,487.25,618,1105.25
0.021,487.25,618.5,1105.75
0.022,487.5,618.5,1106
0.023,488,618,1106
0.024,489,617.5,1106.5
0.025,489.5,617.5,1107
0.026,489.75,616.5,1106.25
0.027,490,617,1107
0.028,490,616.75,1106.75
0.029,490,616.75,1106.75
0.03,490.5,616.5,1107
0.031,491.5,616,1107.5
0.032,491.5,616,1107.5
0.033,491.5,615,1106.5
0.034,492.5,615,1107.5
0.035,493,614.5,1107.5
0.036,493.5,614.5,1108
0.037,493.5,613.75,1107.25
0.038,493.75,613.75,1107.5
0.039,493.75,613.75,1107.5
0.04,494,613.25,1107.25
0.041,494,613.25,1107.25
0.042,495,612.75,1107.75
0.043,495,612.75,1107.75
0.044,495,612.25,1107.25
0.045,495.5,612,1107.5
0.046,495.5,612,1107.5
0.047,495.75,612,1107.75
0.048,496,611.5,1107.5
0.049,496.5,611.25,1107.75
0.05,496.5,610.75,1107.25
0.051,496.5,610.75,1107.25
0.052,496.5,609.75,1106.25
0.053,496.5,609.75,1106.25
0.054,497,609.75,1106.75
0.055,497.25,609.5,1106.75
0.056,497.25,609.5,1106.75
0.057,497.25,608.5,1105.75
0.058,497.25,608,1105.25
0.059,497.25,608,1105.25
0.06,497.75,607,1104.75
0.061,499.25,606.5,1105.75
0.062,499.25,606,1105.25
0.063,499.25,605,1104.25
0.064,499.25,605,1104.25
0.065,499.25,604,1103.25
0.066,499.25,604,1103.25
0.067,499.25,603.5,1102.75
0.068,499.75,603,1102.75
0.069,499.75,602.75,1102.5
0.07,499.75,602.25,1102
0.071,500.25,601.5,1101.75
0.072,500.5,601,1101.5
0.073,500.5,601.5,1102
0.074,500.75,601.25,1102
0.075,500.75,600.75,1101.5
0.076,500.75,600.25,1101
0.077,500.75,599.75,1100.5
0.078,501.25,599.25,1100.5
0.079,501.25,599.25,1100.5
0.08,501.75,598.75,1100.5
0.081,501.75,598.5,1100.25
0.082,501.75,598,1099.75
0.083,501.75,597.75,1099.5
0.084,502.5,597.25,1099.75
0.085,503,597.25,1100.25
0.086,503.25,596.75,1100
0.087,503.25,596.75,1100
0.088,503.25,595,1098.25
0.089,503.25,595,1098.25
0.09,504.5,594.5,1099
0.091,504.5,594.5,1099
0.092,504.5,594,1098.5
0.093,504.5,594,1098.5
0.094,504.5,593.5,1098
0.095,505,592.75,1097.75
0.096,505,592.25,1097.25
0.097,506,592.25,1098.25
0.098,506,591.25,1097.25
0.099,506,591.25,1097.25
0.1,506.5,590.5,1097
0.101,507.25,590.25,1097.5
0.102,507.25,589.25,1096.5
0.103,507.25,589.25,1096.5
0.104,507.5,588.75,1096.25
0.105,508,587.25,1095.25
0.106,508.25,587.25,1095.5
0.107,508.75,586.5,1095.25
0.108,508.75,586,1094.75
0.109,509.75,585.5,1095.25
0.11,509.75,585.25,1095
0.111,509.75,584,1093.75
0.112,509.75,583.25,1093
0.113,510,583.25,1093.25
0.114,510.5,582.25,1092.75
0.115,511,582,1093
0.116,512,581.5,1093.5
0.117,512,581,1093
0.118,512,581.25,1093.25
0.119,512.5,581.25,1093.75
0.12,512.5,580.75,1093.25
0.121,512.75,580.25,1093
0.122,513.25,579.25,1092.5
0.123,513.25,579.25,1092.5
0.124,514.75,578.75,1093.5
0.125,514.75,578.75,1093.5
0.126,514.75,578,1092.75
0.127,515.25,577.5,1092.75
0.128,516.25,577.25,1093.5
0.129,516.5,576.75,1093.25
0.13,517.25,575.75,1093
0.131,517.75,576.25,1094
0.132,518.75,575.5,1094.25
0.133,518.75,575,1093.75
0.134,519.25,574.75,1094
0.135,520.5,573.75,1094.25
0.136,520.5,573.75,1094.25
0.137,520.75,573.25,1094
0.138,521.25,572.25,1093.5
0.139,521.25,572.25,1093.5
0.14,521.75,571.75,1093.5
0.141,521.75,571.75,1093.5
0.142,521.75,571.75,1093.5
0.143,523.75,571.75,1095.5
0.144,523.75,571,1094.75
0.145,523.75,571,1094.75
0.146,524,571,1095
0.147,524,570.75,1094.75
0.148,524.5,570.75,1095.25
0.149,525.5,569.75,1095.25
0.15,526,569.5,1095.5
0.151,526,569,1095
0.152,527,568.5,1095.5
0.153,527.5,568,1095.5
0.154,528.25,567.5,1095.75
0.155,528.5,567.5,1096
0.156,529,566.75,1095.75
0.157,529.25,566.25,1095.5
0.158,529.5,566.25,1095.75
0.159,529.5,565.75,1095.25
0.16,530,565.25,1095.25
0.161,531,565,1096
0.162,531,565,1096
0.163,531,565.5,1096.5
0.164,531,565,1096
0.165,531,564.25,1095.25
0.166,531.5,564.25,1095.75
0.167,531.5,564.25,1095.75
0.168,532,563.25,1095.25
0.169,532,563.25,1095.25
0.17,532.25,563.25,1095.5
0.171,532.25,562.75,1095
0.172,533,562.75,1095.75
0.173,533,562.5,1095.5
0.174,533.75,562.5,1096.25
0.175,533.75,562.5,1096.25
0.176,534.25,562.5,1096.75
0.177,534.75,562,1096.75
0.178,534.75,562,1096.75
0.179,536.25,562,1098.25
0.18,536.25,561.75,1098
0.181,536.25,561.25,1097.5
0.182,536.75,561.25,1098
0.183,536.75,561.25,1098
0.184,537,561.5,1098.5
0.185,537,561.5,1098.5
0.186,538,561.25,1099.25
0.187,538.5,561.25,1099.75
0.188,539,561,1100
0.189,539,561,1100
0.19,540,560.5,1100.5
0.191,540,560.5,1100.5
0.192,540,560.5,1100.5
0.193,540.25,560.5,1100.75
0.194,540.75,560.5,1101.25
0.195,541.25,559.5,1100.75
0.196,542.25,559.5,1101.75
0.197,542.25,559.5,1101.75
0.198,542.25,559.25,1101.5
0.199,543,558.75,1101.75
0.2,543,558.25,1101.25
0.201,543,558.25,1101.25
0.202,543.25,557.75,1101
0.203,543.5,557.25,1100.75
0.204,543.5,556.75,1100.25
0.205,543.5,556.5,1100
0.206,544.5,555.75,1100.25
0.207,544.5,555.5,1100
0.208,545,555.5,1100.5
0.209,545,555,1100
0.21,545.5,555,1100.5
0.211,546,554.75,1100.75
0.212,546,554.25,1100.25
0.213,546,554.25,1100.25
0.214,546.75,554.25,1101
0.215,546.75,554.25,1101
0.216,547,554.25,1101.25
0.217,547.25,554.75,1102
0.218,547.25,554.25,1101.5
0.219,547.75,554.5,1102.25
0.22,548.25,555,1103.25
0.221,549.25,555,1104.25
0.222,549.25,555,1104.25
0.223,549.25,554.75,1104
0.224,550.5,555,1105.5
0.225,550.5,555,1105.5
0.226,550.5,554.75,1105.25
0.227,550.5,554.75,1105.25
0.228,550.75,554.75,1105.5
0.229,551,554.5,1105.5
0.23,551.5,554,1105.5
0.231,552,554,1106
0.232,552.5,553,1105.5
0.233,552.5,553,1105.5
0.234,552.5,553,1105.5
0.235,554,552.5,1106.5
0.236,554,552.5,1106.5
0.237,554,552.25,1106.25
0.238,554,551.75,1105.75
0.239,554.25,551.75,1106
0.24,554.5,551.25,1105.75
0.241,555,551,1106
0.242,555,551,1106
0.243,555,551,1106
0.244,555.5,551,1106.5
0.245,555.5,550.75,1106.25
0.246,555.5,550.75,1106.25
0.247,556,550.25,1106.25
0.248,556,550.5,1106.5
0.249,556.5,550.5,1107
0.25,556.5,551,1107.5
0.251,557,551,1108
0.252,557.75,551,1108.75
0.253,557.75,550.5,1108.25
0.254,558,550.5,1108.5
0.255,558,550.5,1108.5
0.256,558,550,1108
0.257,559,550,1109
0.258,559.5,550,1109.5
0.259,560,549.75,1109.75
0.26,560,549.75,1109.75
0.261,560,549.75,1109.75
0.262,560,549.75,1109.75
0.263,560.5,549.75,1110.25
0.264,560.5,549.75,1110.25
0.265,560.5,549.75,1110.25
0.266,560.5,549.75,1110.25
0.267,561,549.75,1110.75
0.268,561,549,1110
0.269,560.5,549,1109.5
0.27,560.5,548.5,1109
0.271,560.5,548.5,1109
0.272,560.5,547.75,1108.25
0.273,560.5,547.75,1108.25
0.274,560.5,546.75,1107.25
0.275,560.5,546.25,1106.75
0.276,561,546.25,1107.25
0.277,561,545.25,1106.25
0.278,561,545.25,1106.25
0.279,561,545,1106
0.28,561,545,1106
0.281,561.25,544.5,1105.75
0.282,561.5,544.5,1106
0.283,561.5,544,1105.5
0.284,561.75,544,1105.75
0.285,561.75,543.5,1105.25
0.286,561.75,544,1105.75
0.287,561.75,544,1105.75
0.288,562.25,544,1106.25
0.289,562.25,544.5,1106.75
0.29,562.25,544.5,1106.75
0.291,562.5,544.5,1107
0.292,562.5,544.5,1107
0.293,562.5,544.5,1107
0.294,563,544,1107
0.295,563,544,1107
0.296,562.75,544,1106.75
0.297,562.75,543.75,1106.5
0.298,563,543.75,1106.75
0.299,563.5,543.25,1106.75
0.3,563.5,542.75,1106.25
0.301,563,542.75,1105.75
0.302,563.5,542.25,1105.75
0.303,564,542,1106
0.304,564,541.5,1105.5
0.305,564,541.5,1105.5
0.306,564,541.5,1105.5
0.307,564,541.5,1105.5
0.308,564.5,541.5,1106
0.309,564.5,541.5,1106
0.31,564.5,541.25,1105.75
0.311,564.5,540.75,1105.25
0.312,564.5,540.75,1105.25
0.313,564.75,540.75,1105.5
0.314,564.75,540.25,1105
0.315,564.75,540.25,1105
0.316,564.75,539.75,1104.5
0.317,565,539.5,1104.5
0.318,565,539.5,1104.5
0.319,565,539.5,1104.5
0.32,565,539.5,1104.5
0.321,565,539,1104
0.322,565,538.5,1103.5
0.323,565,538.5,1103.5
0.324,565,538.5,1103.5
0.325,565,538.5,1103.5
0.326,565,538,1103
0.327,565,538,1103
0.328,565,538,1103
0.329,565,537.75,1102.75
0.33,565,537.25,1102.25
0.331,566,536.75,1102.75
0.332,566,536.75,1102.75
0.333,566,536.5,1102.5
0.334,566.5,536.5,1103
0.335,566.5,536.5,1103
0.336,566.5,536,1102.5
0.337,566.5,535.75,1102.25
0.338,566.5,535.75,1102.25
0.339,566.5,535.25,1101.75
0.34,566.5,535.25,1101.75
0.341,566.5,535.25,1101.75
0.342,566.5,535.25,1101.75
0.343,566.5,535.25,1101.75
0.344,566.5,535.25,1101.75
0.345,566.5,534.25,1100.75
0.346,566.5,534.25,1100.75
0.347,566.5,534.25,1100.75
0.348,567,534,1101
0.349,567,534,1101
0.35,567,534,1101
0.351,567,534,1101
0.352,567,534,1101
0.353,567,534,1101
0.354,567,533.75,1100.75
0.355,567,533.25,1100.25
0.356,567,533,1100
0.357,567,533,1100
0.358,567.25,533,1100.25
0.359,567.25,533,1100.25
0.36,567.25,532.5,1099.75
0.361,567.25,531.75,1099
0.362,567.25,531.75,1099
0.363,567.75,531.75,1099.5
0.364,568.25,530.75,1099
0.365,568.25,530.75,1099
0.366,568.25,530.75,1099
0.367,568.25,531,1099.25
0.368,568.25,530.5,1098.75
0.369,568.5,530.5,1099
0.37,568.5,530.5,1099
0.371,568.5,530.5,1099
0.372,568.5,530.5,1099
0.373,568.5,531,1099.5
0.374,568.5,531,1099.5
0.375,568.5,531,1099.5
0.376,568.5,531,1099.5
0.377,568.5,531,1099.5
0.378,568.75,530.75,1099.5
0.379,568.75,530.75,1099.5
0.38,568.75,530.5,1099.25
0.381,568.75,530.5,1099.25
0.382,568.75,530,1098.75
0.383,568.75,529.75,1098.5
0.384,568.25,529.75,1098
0.385,568.25,529.75,1098
0.386,568.25,529.25,1097.5
0.387,568,529.25,1097.25
0.388,568,529.25,1097.25
0.389,568,529.25,1097.25
0.39,568,528.75,1096.75
